360.784	366.667	356.863	349.02	356.863	364.706	364.706	352.941	347.059	352.941	356.863	356.863	354.902	360.784	364.706	366.667	368.627	374.51	380.392	372.549	374.51	370.588	370.588	364.706	360.784	362.745	362.745	358.824	350.98	347.059	347.059	349.02	339.216	341.176	345.098	343.137	345.098	339.216	333.333	327.451	327.451	331.373	335.294	331.373	325.49	325.49	331.373	335.294	337.255	341.176	347.059	350.98	350.98	350.98	347.059	349.02	347.059	341.176	339.216	339.216	337.255	335.294	335.294	333.333	333.333	333.333	335.294	331.373	331.373	331.373	331.373	331.373	331.373	335.294	331.373	331.373	329.412	335.294	331.373	331.373	331.373	333.333	333.333	325.49	321.569	317.647	313.725	309.804	311.765	315.686	317.647	321.569	325.49	327.451	323.529	327.451	331.373	329.412	335.294	339.216	339.216	333.333	331.373	335.294	333.333	339.216	341.176	337.255	339.216	341.176	345.098	347.059	358.824	352.941	347.059	354.902	358.824	364.706	362.745	358.824	337.255	329.412	325.49	325.49	329.412	329.412	333.333	339.216	343.137	343.137	350.98	360.784	358.824	360.784	358.824	358.824	364.706	374.51	394.118	400.0	407.843	409.804	411.765	405.882	394.118	374.51	358.824	345.098	333.333	329.412	325.49	323.529	321.569	321.569	321.569	323.529	321.569	325.49	333.333	337.255	347.059	358.824	364.706	370.588	380.392	382.353	384.314	382.353	380.392	368.627
349.02	362.745	360.784	349.02	354.902	364.706	370.588	358.824	349.02	352.941	350.98	362.745	356.863	360.784	360.784	364.706	364.706	372.549	380.392	370.588	376.471	376.471	370.588	368.627	360.784	356.863	360.784	356.863	349.02	345.098	341.176	347.059	339.216	339.216	339.216	335.294	337.255	335.294	333.333	331.373	329.412	327.451	331.373	329.412	327.451	329.412	329.412	331.373	335.294	335.294	341.176	347.059	345.098	347.059	349.02	349.02	345.098	343.137	345.098	339.216	339.216	339.216	339.216	335.294	333.333	331.373	333.333	333.333	331.373	331.373	331.373	331.373	333.333	333.333	333.333	331.373	329.412	331.373	331.373	333.333	331.373	333.333	335.294	325.49	323.529	321.569	313.725	311.765	311.765	315.686	315.686	319.608	323.529	325.49	321.569	325.49	327.451	327.451	335.294	337.255	337.255	335.294	331.373	335.294	333.333	335.294	339.216	337.255	339.216	341.176	345.098	347.059	356.863	352.941	347.059	350.98	358.824	362.745	364.706	360.784	339.216	329.412	323.529	323.529	323.529	321.569	323.529	325.49	329.412	331.373	335.294	345.098	352.941	358.824	354.902	364.706	368.627	370.588	374.51	374.51	364.706	356.863	345.098	339.216	333.333	329.412	325.49	325.49	323.529	321.569	321.569	323.529	323.529	327.451	331.373	335.294	347.059	360.784	366.667	368.627	376.471	380.392	382.353	382.353	382.353	378.431	378.431	378.431	374.51	366.667
354.902	360.784	358.824	349.02	352.941	364.706	372.549	366.667	358.824	362.745	356.863	358.824	360.784	364.706	362.745	366.667	364.706	370.588	380.392	374.51	374.51	378.431	378.431	372.549	362.745	356.863	360.784	364.706	352.941	345.098	341.176	345.098	343.137	341.176	335.294	335.294	335.294	335.294	335.294	335.294	329.412	325.49	323.529	327.451	327.451	329.412	329.412	329.412	335.294	335.294	345.098	345.098	343.137	345.098	345.098	345.098	345.098	345.098	345.098	343.137	343.137	347.059	345.098	339.216	333.333	331.373	331.373	331.373	331.373	331.373	329.412	331.373	333.333	335.294	333.333	335.294	333.333	333.333	331.373	335.294	331.373	335.294	335.294	327.451	321.569	321.569	319.608	313.725	311.765	311.765	315.686	319.608	323.529	325.49	321.569	323.529	327.451	327.451	331.373	335.294	339.216	335.294	333.333	335.294	331.373	333.333	335.294	335.294	335.294	341.176	345.098	347.059	356.863	352.941	349.02	354.902	358.824	362.745	360.784	360.784	339.216	331.373	327.451	323.529	321.569	319.608	319.608	319.608	323.529	325.49	327.451	327.451	335.294	343.137	347.059	352.941	350.98	349.02	341.176	337.255	333.333	329.412	329.412	327.451	325.49	325.49	323.529	321.569	319.608	319.608	323.529	323.529	327.451	335.294	345.098	354.902	374.51	382.353	390.196	390.196	392.157	388.235	384.314	382.353	368.627	372.549	370.588	374.51	370.588	364.706
354.902	366.667	364.706	354.902	349.02	352.941	364.706	370.588	366.667	370.588	364.706	362.745	362.745	366.667	366.667	366.667	366.667	372.549	378.431	368.627	370.588	378.431	380.392	370.588	358.824	354.902	350.98	362.745	362.745	350.98	343.137	341.176	341.176	343.137	339.216	333.333	333.333	335.294	333.333	331.373	329.412	327.451	323.529	323.529	327.451	327.451	327.451	329.412	335.294	337.255	341.176	345.098	343.137	345.098	343.137	341.176	343.137	345.098	345.098	345.098	347.059	350.98	347.059	343.137	333.333	335.294	333.333	335.294	333.333	331.373	331.373	331.373	331.373	335.294	335.294	335.294	333.333	335.294	335.294	335.294	333.333	335.294	333.333	325.49	321.569	321.569	319.608	315.686	311.765	311.765	313.725	319.608	323.529	323.529	321.569	321.569	325.49	325.49	329.412	335.294	337.255	339.216	337.255	337.255	333.333	333.333	335.294	335.294	337.255	339.216	347.059	347.059	354.902	354.902	354.902	356.863	360.784	364.706	362.745	358.824	343.137	333.333	333.333	325.49	321.569	319.608	319.608	319.608	319.608	321.569	321.569	321.569	319.608	321.569	323.529	323.529	323.529	323.529	323.529	323.529	323.529	323.529	323.529	323.529	321.569	321.569	321.569	317.647	317.647	323.529	331.373	345.098	354.902	370.588	374.51	380.392	390.196	396.078	392.157	394.118	384.314	362.745	352.941	352.941	366.667	374.51	374.51	370.588	374.51	374.51
352.941	362.745	364.706	360.784	358.824	352.941	352.941	360.784	364.706	372.549	368.627	366.667	366.667	368.627	370.588	370.588	370.588	378.431	380.392	372.549	366.667	376.471	380.392	370.588	358.824	358.824	356.863	352.941	354.902	354.902	349.02	345.098	343.137	345.098	341.176	339.216	335.294	333.333	331.373	331.373	331.373	327.451	325.49	325.49	325.49	325.49	325.49	327.451	333.333	337.255	343.137	345.098	343.137	345.098	339.216	339.216	339.216	343.137	345.098	350.98	352.941	350.98	350.98	343.137	339.216	337.255	335.294	335.294	335.294	331.373	333.333	331.373	333.333	337.255	335.294	337.255	335.294	335.294	335.294	341.176	339.216	341.176	335.294	323.529	319.608	321.569	321.569	315.686	313.725	311.765	315.686	319.608	321.569	319.608	319.608	321.569	323.529	321.569	325.49	331.373	335.294	333.333	335.294	337.255	335.294	335.294	335.294	335.294	337.255	339.216	341.176	343.137	352.941	349.02	350.98	360.784	356.863	358.824	360.784	360.784	347.059	337.255	327.451	323.529	319.608	319.608	321.569	321.569	321.569	319.608	321.569	319.608	319.608	321.569	321.569	321.569	321.569	321.569	321.569	321.569	321.569	325.49	327.451	329.412	325.49	319.608	315.686	319.608	319.608	335.294	347.059	378.431	382.353	396.078	392.157	394.118	392.157	384.314	384.314	388.235	372.549	360.784	354.902	366.667	374.51	374.51	376.471	374.51	374.51	366.667
352.941	362.745	362.745	358.824	360.784	356.863	352.941	352.941	356.863	366.667	368.627	370.588	366.667	368.627	368.627	376.471	374.51	378.431	380.392	370.588	374.51	374.51	370.588	364.706	358.824	356.863	358.824	350.98	349.02	350.98	345.098	343.137	341.176	343.137	341.176	337.255	337.255	335.294	331.373	329.412	331.373	329.412	327.451	325.49	323.529	325.49	325.49	329.412	331.373	335.294	339.216	341.176	341.176	341.176	335.294	337.255	335.294	341.176	345.098	347.059	347.059	345.098	349.02	350.98	349.02	345.098	341.176	337.255	339.216	333.333	333.333	335.294	331.373	335.294	337.255	339.216	339.216	337.255	337.255	339.216	343.137	349.02	339.216	323.529	323.529	321.569	323.529	319.608	315.686	315.686	317.647	319.608	317.647	319.608	319.608	321.569	321.569	321.569	321.569	327.451	331.373	333.333	333.333	335.294	333.333	335.294	335.294	337.255	339.216	339.216	343.137	341.176	350.98	352.941	350.98	356.863	358.824	356.863	358.824	364.706	352.941	341.176	325.49	321.569	319.608	321.569	321.569	319.608	319.608	319.608	319.608	319.608	319.608	319.608	319.608	319.608	319.608	321.569	321.569	321.569	325.49	329.412	333.333	321.569	315.686	313.725	319.608	331.373	349.02	368.627	380.392	401.961	403.922	401.961	394.118	390.196	374.51	368.627	374.51	368.627	368.627	378.431	376.471	378.431	370.588	370.588	372.549	374.51	368.627	362.745
349.02	364.706	362.745	358.824	358.824	356.863	354.902	354.902	356.863	362.745	366.667	374.51	368.627	370.588	368.627	374.51	380.392	388.235	382.353	378.431	378.431	376.471	372.549	364.706	358.824	358.824	360.784	352.941	345.098	347.059	345.098	341.176	339.216	341.176	337.255	337.255	335.294	333.333	331.373	329.412	329.412	327.451	327.451	327.451	325.49	323.529	327.451	327.451	331.373	333.333	341.176	343.137	341.176	339.216	339.216	339.216	335.294	341.176	341.176	343.137	343.137	345.098	345.098	349.02	347.059	347.059	343.137	341.176	339.216	337.255	335.294	335.294	337.255	339.216	339.216	341.176	341.176	343.137	337.255	339.216	350.98	347.059	337.255	329.412	331.373	323.529	327.451	321.569	317.647	315.686	315.686	315.686	317.647	321.569	319.608	319.608	321.569	321.569	321.569	323.529	323.529	327.451	331.373	333.333	331.373	331.373	333.333	335.294	339.216	337.255	341.176	339.216	349.02	350.98	349.02	354.902	354.902	358.824	354.902	358.824	356.863	350.98	331.373	325.49	321.569	321.569	319.608	319.608	319.608	319.608	319.608	319.608	321.569	319.608	319.608	321.569	319.608	321.569	323.529	323.529	325.49	325.49	317.647	313.725	313.725	317.647	339.216	370.588	378.431	390.196	400.0	409.804	400.0	392.157	392.157	378.431	368.627	364.706	370.588	366.667	372.549	374.51	378.431	380.392	378.431	370.588	366.667	366.667	370.588	364.706
345.098	362.745	370.588	372.549	374.51	364.706	356.863	358.824	360.784	364.706	362.745	374.51	370.588	374.51	370.588	374.51	380.392	390.196	384.314	374.51	376.471	376.471	374.51	366.667	360.784	358.824	366.667	354.902	347.059	345.098	343.137	341.176	337.255	339.216	335.294	331.373	333.333	331.373	329.412	327.451	327.451	327.451	327.451	325.49	323.529	323.529	325.49	325.49	327.451	331.373	341.176	341.176	339.216	341.176	339.216	339.216	339.216	343.137	345.098	345.098	345.098	345.098	345.098	341.176	339.216	339.216	341.176	337.255	333.333	335.294	335.294	335.294	337.255	341.176	341.176	341.176	341.176	341.176	339.216	337.255	339.216	347.059	345.098	341.176	341.176	327.451	321.569	321.569	317.647	315.686	317.647	317.647	319.608	323.529	321.569	321.569	321.569	319.608	321.569	323.529	323.529	323.529	327.451	331.373	329.412	329.412	333.333	335.294	337.255	341.176	341.176	339.216	349.02	347.059	349.02	352.941	350.98	354.902	356.863	356.863	350.98	354.902	339.216	329.412	321.569	319.608	319.608	319.608	319.608	319.608	319.608	321.569	323.529	323.529	327.451	327.451	329.412	329.412	333.333	337.255	331.373	329.412	317.647	313.725	315.686	333.333	360.784	374.51	376.471	392.157	398.039	400.0	390.196	390.196	384.314	384.314	386.275	380.392	374.51	372.549	374.51	374.51	380.392	384.314	378.431	374.51	372.549	376.471	370.588	360.784
352.941	360.784	370.588	382.353	390.196	386.275	372.549	364.706	366.667	370.588	366.667	370.588	370.588	372.549	374.51	376.471	378.431	394.118	392.157	378.431	378.431	374.51	374.51	370.588	360.784	364.706	374.51	358.824	349.02	347.059	343.137	341.176	339.216	337.255	335.294	333.333	333.333	331.373	329.412	327.451	325.49	325.49	325.49	323.529	323.529	323.529	323.529	325.49	327.451	331.373	341.176	345.098	341.176	341.176	339.216	341.176	343.137	345.098	345.098	349.02	347.059	347.059	345.098	345.098	341.176	337.255	335.294	335.294	335.294	335.294	337.255	337.255	337.255	341.176	345.098	343.137	343.137	345.098	341.176	339.216	335.294	333.333	345.098	350.98	350.98	333.333	317.647	321.569	321.569	319.608	321.569	321.569	323.529	327.451	323.529	321.569	319.608	317.647	321.569	321.569	321.569	321.569	323.529	327.451	327.451	329.412	331.373	331.373	333.333	331.373	335.294	339.216	350.98	347.059	345.098	347.059	347.059	349.02	350.98	354.902	350.98	349.02	347.059	335.294	321.569	319.608	319.608	319.608	319.608	319.608	321.569	321.569	329.412	339.216	352.941	352.941	352.941	349.02	343.137	349.02	347.059	343.137	327.451	317.647	329.412	360.784	374.51	374.51	376.471	388.235	390.196	388.235	380.392	390.196	382.353	384.314	380.392	380.392	374.51	374.51	376.471	380.392	382.353	378.431	376.471	382.353	382.353	380.392	374.51	366.667
362.745	360.784	364.706	376.471	392.157	396.078	386.275	370.588	368.627	372.549	370.588	376.471	372.549	374.51	372.549	378.431	376.471	390.196	388.235	378.431	380.392	376.471	370.588	366.667	358.824	354.902	374.51	364.706	347.059	345.098	343.137	341.176	337.255	337.255	333.333	329.412	331.373	329.412	327.451	325.49	327.451	327.451	325.49	325.49	323.529	323.529	325.49	327.451	327.451	333.333	343.137	345.098	341.176	343.137	341.176	341.176	341.176	343.137	341.176	347.059	349.02	349.02	347.059	347.059	343.137	339.216	335.294	333.333	335.294	337.255	337.255	339.216	339.216	341.176	343.137	347.059	345.098	341.176	341.176	341.176	343.137	333.333	335.294	341.176	347.059	333.333	319.608	315.686	321.569	321.569	325.49	327.451	329.412	329.412	323.529	321.569	321.569	321.569	321.569	323.529	323.529	323.529	323.529	325.49	325.49	329.412	331.373	331.373	333.333	327.451	331.373	341.176	354.902	350.98	347.059	347.059	347.059	350.98	352.941	354.902	350.98	358.824	356.863	337.255	321.569	319.608	319.608	319.608	321.569	325.49	329.412	350.98	360.784	372.549	382.353	384.314	374.51	374.51	350.98	354.902	350.98	347.059	337.255	337.255	350.98	360.784	370.588	372.549	372.549	378.431	380.392	376.471	382.353	384.314	376.471	374.51	370.588	374.51	384.314	378.431	380.392	380.392	376.471	376.471	380.392	388.235	394.118	392.157	384.314	374.51
382.353	368.627	362.745	362.745	372.549	378.431	382.353	374.51	366.667	374.51	376.471	380.392	376.471	378.431	378.431	380.392	382.353	388.235	388.235	382.353	382.353	382.353	376.471	368.627	360.784	358.824	356.863	358.824	349.02	349.02	343.137	341.176	339.216	341.176	335.294	331.373	329.412	327.451	327.451	325.49	323.529	327.451	325.49	325.49	325.49	325.49	325.49	327.451	327.451	333.333	343.137	345.098	343.137	343.137	341.176	341.176	341.176	341.176	341.176	345.098	347.059	345.098	347.059	347.059	345.098	341.176	339.216	335.294	335.294	333.333	333.333	335.294	337.255	345.098	345.098	347.059	345.098	339.216	339.216	335.294	341.176	343.137	341.176	343.137	343.137	329.412	321.569	317.647	319.608	323.529	325.49	329.412	329.412	325.49	323.529	323.529	323.529	321.569	323.529	323.529	323.529	325.49	323.529	321.569	323.529	327.451	331.373	331.373	331.373	331.373	335.294	339.216	350.98	350.98	343.137	345.098	345.098	349.02	350.98	354.902	364.706	376.471	364.706	335.294	321.569	319.608	319.608	321.569	325.49	331.373	356.863	382.353	394.118	398.039	396.078	380.392	372.549	390.196	370.588	352.941	347.059	343.137	343.137	350.98	358.824	352.941	368.627	378.431	374.51	380.392	374.51	378.431	384.314	380.392	372.549	380.392	380.392	384.314	388.235	384.314	384.314	380.392	378.431	382.353	384.314	401.961	407.843	405.882	394.118	392.157
384.314	378.431	364.706	366.667	372.549	374.51	376.471	372.549	368.627	368.627	372.549	384.314	380.392	382.353	380.392	384.314	384.314	390.196	390.196	384.314	384.314	382.353	380.392	370.588	362.745	360.784	356.863	350.98	347.059	343.137	343.137	341.176	339.216	339.216	333.333	331.373	331.373	329.412	325.49	325.49	321.569	321.569	323.529	323.529	325.49	325.49	325.49	327.451	327.451	331.373	341.176	343.137	339.216	341.176	339.216	341.176	341.176	341.176	343.137	341.176	339.216	345.098	347.059	347.059	347.059	347.059	345.098	335.294	329.412	329.412	329.412	327.451	327.451	337.255	345.098	347.059	347.059	343.137	335.294	331.373	333.333	341.176	349.02	339.216	327.451	319.608	315.686	319.608	319.608	321.569	321.569	321.569	323.529	323.529	323.529	325.49	323.529	325.49	325.49	327.451	327.451	323.529	319.608	321.569	321.569	323.529	329.412	331.373	331.373	331.373	335.294	337.255	350.98	350.98	343.137	345.098	345.098	350.98	347.059	352.941	374.51	394.118	364.706	329.412	321.569	321.569	321.569	323.529	337.255	358.824	382.353	392.157	401.961	392.157	372.549	358.824	347.059	356.863	374.51	366.667	350.98	335.294	337.255	345.098	360.784	368.627	374.51	378.431	374.51	368.627	364.706	370.588	368.627	376.471	370.588	376.471	384.314	392.157	390.196	388.235	384.314	384.314	384.314	388.235	396.078	405.882	401.961	398.039	401.961	386.275
392.157	384.314	370.588	374.51	376.471	376.471	380.392	378.431	374.51	370.588	368.627	380.392	380.392	382.353	384.314	388.235	384.314	392.157	392.157	384.314	382.353	382.353	380.392	374.51	366.667	360.784	358.824	350.98	345.098	343.137	341.176	337.255	337.255	337.255	333.333	329.412	331.373	331.373	325.49	323.529	321.569	321.569	323.529	323.529	323.529	325.49	327.451	327.451	331.373	331.373	341.176	343.137	337.255	339.216	337.255	341.176	341.176	343.137	343.137	337.255	337.255	341.176	347.059	347.059	349.02	350.98	349.02	341.176	335.294	331.373	333.333	329.412	325.49	327.451	331.373	343.137	343.137	347.059	347.059	341.176	339.216	345.098	339.216	321.569	313.725	313.725	313.725	315.686	319.608	321.569	321.569	323.529	323.529	323.529	325.49	325.49	325.49	325.49	325.49	327.451	323.529	321.569	321.569	319.608	319.608	323.529	325.49	329.412	331.373	333.333	337.255	339.216	347.059	345.098	345.098	345.098	345.098	347.059	345.098	360.784	386.275	403.922	354.902	327.451	321.569	321.569	321.569	333.333	362.745	384.314	394.118	398.039	392.157	386.275	364.706	356.863	347.059	345.098	350.98	372.549	360.784	337.255	323.529	333.333	352.941	368.627	368.627	366.667	358.824	356.863	362.745	364.706	366.667	372.549	372.549	378.431	380.392	390.196	392.157	390.196	388.235	384.314	394.118	398.039	405.882	390.196	394.118	394.118	398.039	388.235
405.882	390.196	372.549	372.549	384.314	382.353	380.392	380.392	378.431	376.471	372.549	382.353	380.392	382.353	376.471	386.275	386.275	386.275	390.196	384.314	382.353	380.392	378.431	372.549	364.706	360.784	356.863	350.98	343.137	341.176	341.176	337.255	335.294	337.255	331.373	327.451	327.451	329.412	327.451	323.529	323.529	323.529	323.529	323.529	325.49	327.451	329.412	329.412	331.373	331.373	337.255	337.255	337.255	339.216	339.216	339.216	337.255	341.176	339.216	337.255	341.176	347.059	352.941	347.059	337.255	341.176	347.059	341.176	335.294	335.294	333.333	329.412	325.49	329.412	335.294	341.176	339.216	343.137	347.059	347.059	341.176	341.176	333.333	315.686	311.765	311.765	313.725	315.686	315.686	317.647	321.569	323.529	323.529	325.49	327.451	323.529	327.451	325.49	327.451	327.451	327.451	323.529	323.529	323.529	321.569	323.529	323.529	327.451	329.412	333.333	337.255	339.216	345.098	345.098	341.176	343.137	343.137	349.02	360.784	378.431	396.078	401.961	347.059	325.49	323.529	321.569	325.49	349.02	382.353	392.157	392.157	392.157	378.431	372.549	362.745	354.902	350.98	356.863	362.745	374.51	364.706	345.098	331.373	339.216	345.098	347.059	354.902	358.824	356.863	360.784	362.745	360.784	360.784	362.745	366.667	376.471	372.549	370.588	380.392	384.314	388.235	392.157	398.039	398.039	388.235	384.314	386.275	394.118	384.314	366.667
401.961	394.118	380.392	372.549	376.471	378.431	376.471	382.353	380.392	380.392	374.51	382.353	384.314	384.314	380.392	384.314	382.353	388.235	388.235	380.392	388.235	382.353	378.431	374.51	366.667	356.863	352.941	350.98	345.098	341.176	339.216	337.255	333.333	337.255	333.333	329.412	325.49	323.529	327.451	325.49	323.529	321.569	323.529	323.529	327.451	329.412	331.373	331.373	331.373	333.333	337.255	339.216	337.255	339.216	339.216	337.255	339.216	343.137	337.255	339.216	343.137	354.902	349.02	350.98	339.216	339.216	347.059	347.059	337.255	335.294	337.255	333.333	329.412	327.451	331.373	333.333	335.294	339.216	339.216	341.176	339.216	337.255	323.529	311.765	309.804	311.765	313.725	315.686	317.647	321.569	321.569	323.529	325.49	327.451	327.451	327.451	329.412	329.412	329.412	331.373	329.412	325.49	325.49	325.49	321.569	321.569	321.569	321.569	327.451	335.294	341.176	337.255	345.098	345.098	341.176	341.176	345.098	362.745	380.392	401.961	405.882	388.235	339.216	325.49	323.529	325.49	331.373	364.706	396.078	390.196	390.196	388.235	370.588	366.667	364.706	354.902	350.98	354.902	368.627	378.431	364.706	339.216	350.98	352.941	350.98	350.98	360.784	368.627	360.784	354.902	358.824	360.784	358.824	360.784	364.706	372.549	380.392	380.392	376.471	380.392	392.157	392.157	392.157	380.392	374.51	390.196	384.314	382.353	370.588	366.667
411.765	400.0	382.353	376.471	380.392	380.392	372.549	372.549	380.392	378.431	372.549	380.392	378.431	382.353	380.392	382.353	378.431	380.392	388.235	378.431	382.353	382.353	374.51	372.549	368.627	360.784	350.98	345.098	343.137	341.176	337.255	333.333	331.373	331.373	329.412	327.451	325.49	321.569	323.529	323.529	323.529	323.529	323.529	325.49	327.451	329.412	333.333	331.373	335.294	337.255	339.216	339.216	337.255	339.216	339.216	339.216	339.216	339.216	337.255	339.216	341.176	337.255	335.294	341.176	339.216	337.255	343.137	349.02	347.059	341.176	343.137	339.216	331.373	331.373	329.412	333.333	337.255	335.294	335.294	339.216	335.294	331.373	317.647	309.804	309.804	313.725	313.725	315.686	319.608	321.569	323.529	325.49	327.451	329.412	329.412	331.373	329.412	329.412	333.333	335.294	333.333	329.412	327.451	325.49	321.569	321.569	317.647	323.529	329.412	335.294	337.255	335.294	347.059	347.059	339.216	337.255	347.059	370.588	392.157	413.725	403.922	376.471	335.294	325.49	323.529	323.529	333.333	370.588	394.118	382.353	388.235	380.392	366.667	368.627	370.588	364.706	356.863	354.902	364.706	384.314	366.667	358.824	368.627	372.549	374.51	364.706	352.941	364.706	360.784	350.98	352.941	349.02	356.863	364.706	364.706	374.51	378.431	378.431	376.471	372.549	380.392	376.471	378.431	380.392	384.314	394.118	384.314	380.392	380.392	378.431
417.647	411.765	390.196	378.431	380.392	384.314	380.392	372.549	378.431	382.353	376.471	382.353	378.431	384.314	382.353	380.392	376.471	382.353	384.314	376.471	380.392	380.392	376.471	370.588	368.627	362.745	350.98	347.059	343.137	345.098	339.216	335.294	331.373	333.333	329.412	325.49	329.412	325.49	323.529	323.529	321.569	323.529	325.49	327.451	331.373	333.333	337.255	339.216	345.098	343.137	341.176	341.176	343.137	343.137	341.176	343.137	341.176	341.176	339.216	339.216	337.255	331.373	339.216	337.255	337.255	337.255	341.176	343.137	347.059	347.059	347.059	345.098	335.294	337.255	335.294	335.294	339.216	337.255	339.216	341.176	333.333	321.569	311.765	309.804	311.765	315.686	317.647	321.569	323.529	325.49	325.49	327.451	331.373	333.333	335.294	333.333	333.333	335.294	335.294	335.294	333.333	331.373	329.412	325.49	323.529	321.569	321.569	323.529	329.412	333.333	335.294	333.333	345.098	347.059	339.216	337.255	350.98	378.431	398.039	417.647	401.961	366.667	333.333	325.49	323.529	325.49	347.059	374.51	392.157	388.235	388.235	376.471	364.706	366.667	378.431	370.588	366.667	362.745	370.588	386.275	380.392	388.235	384.314	386.275	384.314	374.51	368.627	372.549	372.549	352.941	345.098	364.706	380.392	382.353	370.588	380.392	382.353	376.471	376.471	380.392	378.431	372.549	386.275	394.118	390.196	388.235	392.157	386.275	386.275	374.51
403.922	415.686	396.078	380.392	372.549	372.549	372.549	370.588	372.549	378.431	374.51	382.353	376.471	380.392	380.392	380.392	376.471	382.353	384.314	370.588	374.51	374.51	380.392	374.51	364.706	360.784	350.98	343.137	341.176	343.137	339.216	335.294	331.373	333.333	331.373	325.49	325.49	323.529	321.569	321.569	319.608	321.569	323.529	327.451	331.373	335.294	341.176	343.137	349.02	347.059	343.137	337.255	341.176	339.216	341.176	341.176	339.216	339.216	337.255	337.255	333.333	333.333	343.137	343.137	337.255	339.216	343.137	341.176	343.137	345.098	347.059	347.059	343.137	345.098	339.216	337.255	339.216	335.294	345.098	345.098	327.451	317.647	311.765	311.765	315.686	321.569	321.569	323.529	323.529	323.529	325.49	327.451	329.412	331.373	331.373	331.373	335.294	333.333	331.373	333.333	329.412	329.412	329.412	325.49	323.529	321.569	321.569	323.529	327.451	331.373	329.412	329.412	345.098	345.098	341.176	341.176	345.098	364.706	396.078	421.569	392.157	356.863	331.373	325.49	323.529	333.333	352.941	376.471	392.157	382.353	384.314	374.51	364.706	356.863	374.51	364.706	360.784	360.784	362.745	372.549	390.196	394.118	396.078	392.157	384.314	372.549	384.314	378.431	368.627	360.784	362.745	380.392	380.392	378.431	372.549	382.353	382.353	376.471	378.431	382.353	380.392	376.471	384.314	382.353	388.235	388.235	384.314	384.314	374.51	358.824
362.745	401.961	396.078	384.314	380.392	370.588	368.627	368.627	372.549	378.431	372.549	380.392	376.471	376.471	374.51	380.392	376.471	382.353	384.314	370.588	368.627	370.588	372.549	372.549	366.667	360.784	350.98	343.137	337.255	341.176	337.255	333.333	329.412	331.373	333.333	329.412	325.49	321.569	319.608	319.608	321.569	321.569	325.49	327.451	331.373	335.294	343.137	347.059	352.941	349.02	341.176	339.216	341.176	343.137	350.98	343.137	341.176	339.216	335.294	337.255	333.333	339.216	345.098	345.098	341.176	341.176	345.098	345.098	345.098	343.137	347.059	350.98	350.98	350.98	345.098	337.255	335.294	337.255	345.098	343.137	325.49	311.765	311.765	319.608	321.569	323.529	323.529	323.529	323.529	325.49	327.451	327.451	331.373	331.373	331.373	331.373	335.294	329.412	329.412	329.412	327.451	327.451	327.451	327.451	325.49	325.49	323.529	323.529	323.529	327.451	327.451	331.373	345.098	345.098	341.176	339.216	341.176	362.745	394.118	425.49	401.961	350.98	331.373	325.49	329.412	343.137	360.784	386.275	394.118	384.314	380.392	374.51	364.706	352.941	372.549	370.588	354.902	360.784	362.745	356.863	380.392	374.51	380.392	380.392	382.353	384.314	392.157	388.235	374.51	364.706	372.549	384.314	380.392	376.471	372.549	386.275	386.275	378.431	376.471	380.392	386.275	382.353	380.392	380.392	386.275	388.235	378.431	372.549	364.706	362.745
339.216	380.392	398.039	390.196	384.314	372.549	372.549	374.51	370.588	376.471	372.549	380.392	376.471	376.471	376.471	374.51	372.549	382.353	382.353	370.588	368.627	366.667	366.667	364.706	358.824	356.863	352.941	347.059	341.176	337.255	337.255	329.412	327.451	327.451	327.451	329.412	331.373	323.529	319.608	317.647	319.608	323.529	323.529	325.49	331.373	335.294	343.137	347.059	349.02	347.059	337.255	341.176	347.059	356.863	358.824	347.059	347.059	343.137	339.216	337.255	335.294	345.098	352.941	345.098	343.137	341.176	347.059	347.059	345.098	345.098	349.02	356.863	356.863	354.902	345.098	339.216	339.216	341.176	343.137	339.216	323.529	313.725	321.569	323.529	323.529	323.529	323.529	323.529	325.49	327.451	329.412	331.373	333.333	333.333	333.333	333.333	329.412	327.451	329.412	329.412	329.412	329.412	329.412	331.373	327.451	327.451	323.529	323.529	323.529	323.529	327.451	331.373	343.137	343.137	337.255	339.216	341.176	364.706	398.039	425.49	400.0	349.02	329.412	325.49	333.333	347.059	366.667	390.196	394.118	376.471	372.549	370.588	368.627	362.745	362.745	372.549	358.824	360.784	358.824	358.824	370.588	370.588	364.706	374.51	392.157	403.922	394.118	394.118	382.353	360.784	376.471	376.471	376.471	378.431	376.471	388.235	386.275	372.549	368.627	382.353	388.235	380.392	384.314	386.275	380.392	382.353	372.549	372.549	374.51	366.667
